"id","content_summary","content_suggestions","organization_structure","organization_transitions","paragraphs_ideas","paragraphs_cohesion","sentences_correct","sentences_complexity","conventions_usage","conventions_punctuation","motivation","strategies","metacognition","selfefficacy","qda_text"
1,2,2,2,0,2,2,2,1,2,1,2.41666666666667,1.625,1.92857142857143,2.1875,"After taking the self regulated learning survey it's clear that my learning skills could use some improvement. My results showed me that did slightly better with motivation and self efficacy than with strategies and metacognition. I aim on using these results to better improve my learning throughout the semester.
     My overall score for self efficacy was emerging, which tells me that my confidence tends to fluctuate depending on the particular task. I feel that Is pretty accurate because I tend to be way less efficient went asked to do things I tend to struggle with such as math. I strategy I can use to help improve my math skills would be to practice problems and quiz myself outside of the classroom. Also asking for whenever I might need it is essential if I want to improve. 
     Something I struggle with the most is managing my time effectively. The results showed that I do not frequently use strategies to manage my time. I tend to procrastinate all of my assignments until the last minute, often resulting in rushed or poor work. Some of the strategies that I plan on using are to start working several days in advance of the due dates and to start setting aside set times for work in a weekly calendar. Being more organized will definitely help me get my work done quicker. I am going to be very committed to these strategies because I can’t afford to procrastinate this semester. 
	The test implies that I don’t tend to use metacognition skills as much as I should be. I do not often reflect on and evaluate my thinking, learning and school work. If I was more metacognitive I would be more aware of what interferes with my learning.  Some strategies that I can use in order to improve my metacognition skills would be to ask myself what it really is I’m suppose to be learning and what the takeaways might be. Establishing what it is Im looking for will help my understanding of the material. After completing assignments I can also ask myself what worked well and what I struggled with. Targeting what I did better at will help me for future assignments. 
	Overall my learning skills could use a lot of work. There are many areas that I don’t give enough attention or thought. With the help of the survey I plan on improving the way I learn by using the helpful strategies given to me."
2,1,2,2,0,2,2,2,1,2,1,2.25,2.58333333333333,3.35714285714286,2.1875,"I feel as though my Self-Regulated Learning results were very accurate. My lowest scores were self efficiency for reading, managing test anxiety, and managing my environment. I do agree that these are examples of my biggest weaknesses when it comes to learning. 
          Although I enjoy reading as a hobby, I tend to have doubts about my reading abilities when it comes to assessments. This is just in terms of answering questions based on difficult passages, or understanding word problems. The fear of getting things wrong makes me second guess my initial answers. In order to improve on this I have been trying to relax and focus when I encounter a reading question. I have also been practicing on choosing my initial answer instead of overthinking.
          Test anxiety is another thing I struggle with because I am not the best test taker. I get very nervous leading up to exams, and especially when I begin to take them. I always do my best when studying, but the anxiety gets the best of me and I tend to forget things I know. I try to study key points and engrave the knowledge in my brain to a point where it can't be forgotten. Using videos, study guides, and additional practice problems has proven to help me retain information and relieve some anxiety.
          Managing my study environment has also been a struggle throughout school. Distractions are a weakness for me because I tend to lack motivation when I get overwhelmed. This happens when I have a lot of schoolwork and assignments due that stress me out. I have some trouble prioritizing studying for tests when I have assignments due, but it can all get to be too much. I find myself taking breaks on my phone or just sleeping when I feel like I am drowning in assignments. Another problem I encounter is trying to study or do homework in crowded areas. I will bring my assignments to a family gathering or a friend's house, so I don't miss out on things, but this isn't an efficient way to help myself learn. I either don't retain the information because of the noise, or I just get distracted and stop what I'm doing. I have found that putting my phone in another room, and staying with my study materials in a silent area is greatly beneficial. Not only do I get more done, but I genuinely understand what I am studying which allows me to improve.
          Overall, I have been able to reflect a lot on myself as a learning through the results of my Self-Regulated Learning assessment, and I will be using many of the strategies to help me improve as a student when I attend the University at Albany. Specifically: studying in a quiet place, developing better test taking skills, challenging negative thoughts, and using positive self talk for self efficiency."
3,1,1,1,0,2,1,2,1,2,1,2.75,2.625,3.07142857142857,3.1875,"My results from the Self-Regulated Learning Assessment broadened my outlook when looking at my work habits. It backed up my patterns that I was aware of, but it also made me aware of things that I never really looked at or thought about. It backed up my knowledge of my self-efficency because I’ve always been aware of what I need to do and always make sure I know how to meet those goals. Another characteristic of mine that was backed up by the assessment is getting help and understanding. No matter what the subject or topic is, when I’m learning something new and it’s not clicking the way I want it to I tend to get frustrated because I can’t stand when information doesn’t process correctly in my head. So, in times like these I always ask my teacher/instructor if they have any tips or tricks that would allow me to process the information better. Another work habit of mine that was highlighted in the assessment was time management where I got a ⅓. Time management is definitely a weak point for me especially because I am a procrastinator, for example, I procrastinated doing this writing portion of this assessment until I got another email from the university reminding me that this was required and I needed to have it completed by the time I met with my advisor. Due to time management being a weakness of mine I will definitely begin using the strategies given. I was looking through the strategies for prioritizing tasks. It says making a list of assignments and their due dates along with their difficulty and organizing assignment completion that way. I have never really been one to use a planner or agenda, but it seems like that would be a good option to help me organize my assignments and to have a constant reminder that I most likely have assignments I should be working on. One thing that the assessment made me more aware of is that I am actually very good and consistent at planning out my assignments, but because I procrastinate I always plan to do them at the last minute. Part of the reason why I think I do this is because when I procrastinate assignments or projects I give myself very little time to complete them so I am very motivated to complete them and I do some of my best work when I procrastinate. The biggest problem with it though is that it causes me a lot of stress, although I always get the assignment done, the entire time I am working on it I feel like I will not have enough time and it causes me to feel very anxious."
4,2,0,2,0,2,2,2,1,2,1,3.58333333333333,3.41666666666667,3.42857142857143,4,"According to my self-regulated learning survey or SRL it was determined that I have many of the necessary skills that are required to complete my college education successfully. My self-efficacy was rated in the high range and my strategies assessment suggested that I frequently use learning strategies to aid my education. Following that both my metacognition and my motivation were also tested in the high range. Both of those assessments suggest that I will be motivated, meticulous, and able to assess myself accordingly. I would say that the assessment was a fair judgement of my character. As for the strategies that I intend to use the most for my successful educational experience at SUNY Albany it will probably be focusing on my self-efficacy and staying motivated. During most of my education staying motivated and organized always helped me stay on task and accomplished my tasks in a timely manner. In the learning survey mindset is a very key element to having a prosperous career both in and out of college. I am a firm believer in having the ability to sit down, learn and apply myself until I can accomplish a task to the best of my ability. To achieve such a task, it takes patience and fortitude. Meaning that I know from experience that when I don’t understand something right away It can become frustrating, the way I have found to combat that type of negative behavior is by sitting with the information and reaching out to the resources that are allocated to me for me to understand and finish successfully. All these types of learning strategies can be lumped in the metacognition assessment. The metacognition assessment is my overall ability to plan, monitor, and evaluate. As previously stated, I tested in the high range in those categories and intend on utilizing my ability to plan for my future assignments and a lot the required time to complete the task. Going into the fall semester at Albany I am very eager to go in with the proper mindset and the right amount of dedication and patience it requires for me to graduate on time."
5,2,2,2,2,2,2,2,1,2,1,2.5,1.45833333333333,1.14285714285714,2,"The self-regulated learning survey has four significant sections: self-efficacy, metacognition, strategies, and motivation. Within those sections are skills and how to improve them. In the categories of self-efficacy and motivation, I got an average score. When it came to the categories  metacognition and strategies I got a lower score. So I feel that because of my score that I should focus on improving those two categories. 
	Metacognition is an awareness of one’s thought processes and understanding of the patterns behind them. Within the Metacognition section, there are three skills but I will be focusing on two of them. The first skill I’m going to work on is evaluation. The test showed that I don’t usually take the time to reflect on my work. The strategies that were given didn’t seem like the best option for me. I may use them every once in a while but not consistently. So I made two of my own strategies to use. The first one is to look back over the work that has been graded. I can compare my work and see what was good about it, what was wrong with it, and overall how to make it better. The second strategy connects with the first one. If I still am unable to understand what is wrong with my work and where it needs improving then I will go to the teacher and ask. The second skill I’m going to work on is planning. On the test, I got a low score meaning that I don’t take the time to plan out my work. To improve this skill I also have two strategies. The first one is one of the suggested strategies, it suggests that you should Brainstorm multiple ways to approach an assignment or an activity and choose the best option. The second strategy is one that I made myself. I plan to start reading through what an assignment or an activity entails so I can plan out the best way to approach it. By applying these strategies I truly feel that it will improve my Meracagaition skill. 
The next section that I would like to address is strategies. Strategies are a set of skills that help you accomplish tasks more efficiently and effectively. There are four skills in this section but I will only be working on two of them. I scored low on managing time and understanding, because of that I feel these would be the best to focus on. The first skill that I want to look at is time management. I feel that two of the recommended strategies would work really well for me. The first one is working on the more important things first. Most of the time I only work on the easy thing and leave the hard things for later. The second strategy that I plan to use is keeping track of how long an assignment takes. Most of the time I don’t really know how long something will take me but, if I keep track then I will be able to plan better. The second skill that I want to work on is understanding. I feel as though the strategies given would not work for me so I made my own that was based on the ones that were given. Instead of studying last-minute study by making different practice tests or quizzes for yourself. So when a test or quiz is coming you can study by using the practice test and quizzes you made. My ability to Strategies will greatly improve by applying these strategies.  
One of the strategies is to set a reasonable goal for yourself. Although I would like to improve all of the skills that were given it would not be a reasonable goal right now. I feel that these new skills will be good starting points. I know that if I try I can truly master all of these skills."
6,1,2,1,1,2,2,2,1,2,1,2,2.70833333333333,2.42857142857143,2.75,"This term I am committed to challenging my motivation when it comes to test taking. The self-regulated learning survey results explained that there needs to be an increase in morale before an exam. Some strategies I am committed to using are challenging negative thoughts, creating a schedule, developing good test taking skills, positive self talk, reviewing and adapting learning techniques and lastly positive self talk. When developing good test taking skills the feedback suggests answering the easier questions first, to free up time for the more difficult questions. I will also take a step back or take a moment to regroup and collect my thoughts before my anxiety begins to be a problem. I am committed to this method because finding new and the most effective ways of learning is important. Second, When challenging negative thoughts the results say to ask yourself if the thoughts I am having are rational. I found it easy for my mentality to change from positive to negative, this is why I want to practice this approach. Another piece of feedback was to create a schedule. I should designate times for studying as well as worksheets, review, and practice exams. Positive self talk is something that I struggle with, especially when it comes to test taking. I plan on changing the way I look at the time leading up to an exam. I am committed to positive self talk because I think this is a big part of why I have more anxiety than the normal person. When practicing relaxation techniques the feedback relays that I should find breathing techniques and find a way to calm the mind. Relaxation is what I will have to progress the most, That is why I am most committed to this technique. Lastly, the self-regulated learning survey results and the feedback told me I need to review and adapt learning techniques. One technique is to create a study plan. Another method is the process of elimination, finding what review options are best for me and what approaches aren't. When working towards an exam and finding ways to study, these practices will help me to absorb as much information as I can and stay motivated. I wish to stay focused and intrigued with the material. I will take all these suggestions and use them this term because I am committed to learning to my best ability this term."
7,0,0,1,0,1,2,2,1,2,1,2.25,1.875,2.28571428571429,2.25,"My self-regulated learning survey results tell me that I doubt myself mostly when it comes to online learning (i.e working with peers). However, I do have high confidence in my ability to do well in reading courses, as well as writing courses. I have a high confidence in writing and reading because these two subjects have always been my best areas of coursework. In reading and writing, I have always found myself to be attentive, willing to participate, and always understanding of the lesson. I do have moments where I am caught up in the difficulties (i.e difficulty of the reading or analysis of a text), however, with the help of other peers in the same classroom and with deeper analysis throughout the lesson, I am able to gain a better understanding at the end of the class then when I first came in. On the other hand, I have found my confidence lowest in mathematics and online learning. I believe that my confidence is lowest in these subjects because I have not always been the best in the social aspect in terms of an academic environment. As for mathematics, I have not always been the best in the mathematical field. Math has always been a difficult subject for me no matter how much I've focused on the subject. This is why I put on my survey that I somewhat agree with the fact that you can change the way you learn, because it all depends on ones ability to do well in said subject. The strategies that I'll use this term is time-management, help-seeking, understanding, and studying in order to do my best this following term. By utilizing time-management, I will better b e able to get my work done for each of my courses this term, without having to worry about cramming or feeling like I am doing last minute work without properly understanding and taking in the work that I am doing.  Utilizing time management will also allow me to have more free time and work on other extracurriculars that I am interested in while I'm on campus. Additionally, help-seeking will also help me in the academic field because I will be able to better pick up on the curriculum instead of being set back because off misunderstanding."
8,2,2,2,2,2,2,2,2,2,2,2.58333333333333,1.95833333333333,2.14285714285714,2.6875,"After reviewing my self-regulated learning survey, I realize I lack skills hindering my efficiency and effectiveness as a learner. In this essay, I will explore skills I can use to maximize my potential as a learner. I will examine my self-efficacy and apply proper learning strategies. I believe that if I can find what is missing and use these tools effectively, I will be better equipped not only as a student but as a person overall. 
	According to the survey, I scored relatively high regarding my self-efficacy in three subjects: mathematics, writing, and online learning. I will focus this section on tools to assess my area in approvement with reading. The fact that I scored low in reading is no surprise to me. As a student, I have struggled with being an effective reader for as long as I can remember. I attended summer reading programs and had extra courses throughout grade school and middle school. My confidence lacks in terms of memory. I find myself having trouble remembering critical parts of a reading passage. To help this, I am going to impose a specific reading strategy. The strategy I believe will help me the most is creating an annotating system. Part of the reason I have trouble remembering critical aspects of texts is that I tend to move right on to the next idea. Taking the time to take notes on what I am reading will help me understand the information. The engagement I will be making will reduce the chances I will have to reread the text.  
The next aspect of the survey I will examine is my strategy use. I can review information until it’s mastered by effectively questioning and processing it with critical thinking. Also, I can seek out assistance when I need it. The two areas I need proper strategy for are managing my environment and time. I tend to let people interrupt me when I am learning, although I try to study in places with limited distractions. However, I tend to let my electronics distract me even when alone. While home, I will ask my roommate to allow me quiet time. I will either turn off my nearby electronics or put them on do not disturb. These strategies will allow me to focus on my work with a more leveled and engaged mind. A common phrase you will hear often is “time is of the essence.” Time is finite, and we need to maximize it. To do this, I will start to use a calendar to mark due dates for assignments and other vital activities. I will also prioritize my tasks. I will begin by creating a list of all my schoolwork. I will then identify the due dates. And finally, I will assess how much time each task will take. It is essential to manage your workload. I will start with an extensive assignment and shift to minor work when I lose patience with the larger one. 
	To conclude, I realize that the survey provides insight into my learner type. The survey also showed me what I do well with and which areas I need to improve. I will apply the skills and strategies provided to me to maximize my ability to learn. I believe that annotating notes while I read, eliminating distractions, and scheduling assignments in advance will make me a better student for the rest of my studies. 
"
9,2,2,2,0,2,2,2,1,2,1,2.16666666666667,3.04166666666667,2.85714285714286,2.125,"My self regulated learning survey result shows that although I have many strengths in learning, there are still things that I need to improve to succeed. In the Self-efficacy section, I succeed in mathematics and doing fine in online learning. But for reading and writing, I still need improvements to make my results more confident. Some strategies that I would use to increase reading and writing would be seeking for help, breaking down tasks, and getting feedback and separating feedbacks into components. I would need people such as peers to help me with my issues and referencing their feedbacks to see what I need to improve. 

My motivation results would be emerging because my result for mastery orientation is high but with high anxiety and fixed mindset. I often would wonder if I can get a good grade on my exams and feel stress when taking a test so my results for anxiety would be high. I decided to create schedules, plan my study time as a strategy, and practice positive self talk so I would be more confident and have less anxiety when taking a test. 

In my metacognition results, I scored in the medium range and that I still need to learn some skills to learn and complete college level courses. It would be best if I can control my thinking so I can understand things deeply and remember things longer to do better in school. I sometimes reflect on and evaluates in the way how I usually study and complete my work which leads to not thinking about I can improve my learning to become better at it. I frequently monitor my thoughts such as writing down things that are difficult to me so I can keep track of how well I am performing. I also frequently plan out how I am going to finish my goals and think about the most important part to perform well on my assignment. I am going to use the strategy of planning for everything first before I start a task. 

I tend to think and use lots of strategies so I make sure I won't be struggling on just a tiny little problem. I occasionally use strategies to remember and understand my coursework. But, I can also improve my understandings by using concept maps and making summaries to elaborate on the informations. I frequently manage my time well so I make sure that I don't waste time when I can use it to do something important. I am also commonly seeking out for assistance when I need help and limit environmental distractions when completing schoolwork. Some ways that I will be consider doing to improve myself is staying at a quiet place and minimizing the use of technologies unrelated to schoolwork."
10,2,2,1,0,2,1,2,1,2,1,2.16666666666667,2.33333333333333,2.14285714285714,2.3125,"The self-regulated learning survey results and the feedback suggests that I have low self-efficiency for online learning. The survey said that improving my self-efficiency is important because it will make me try harder, stay persistent, and motivated. I think that the survey was right because during the corona virus I struggled online. I looked up many answers on google rather than trying to solve the problems by myself. I didn't retain information as much because I was being taught through a screen and with being at home, I had many distractions like my tv, my phone, and my bed. On most of the other points of the survey, I received a 2 out of 3 as my score. The assessment also revealed to me that I am very bad at managing time. Before I came to college, I never used a calendar or agenda to manage my work because it took too long, but now I do because the workload is heavier, so I needed a habit to help me manage everything. I am also bad at putting my schoolwork first because I procrastinate often. I usually wait until the last minute to complete my work because I was always confident in my work. I think that college will be way harder because I won't have as much leeway. One positive result is I am always willing to seek help from teachers or others. I almost always ask questions when I don't understand something, or I will look things up online to help me. Some feedback that I will use this semester is evaluating myself after I have completed my work. The assessment suggests that doing this can help me avoid mistakes or help me recognize when I might have to adjust or change my work. Some other feedback that I have already used is tracking my assignments with a handwritten agenda. Most times I am very confident in math class, with my reading and writing skills, and managing anxiety levels when it comes to test taking. Taking the DAACS self-regulated learning survey has helped me realize what I am good at and what I have to improve."
